id,target
77478,1
79244,1
59175,1
45934,1
88452,1
23340,1
54283,1
21896,1
51937,1
64537,1
81322,1
36675,1
4889,1
13885,1
64696,1
58523,1
51035,1
7138,1
75077,1
37637,1
86531,1
97761,1
52755,1
55114,1
38585,1
21483,1
23630,1
48483,1
5239,1
94881,1
73462,1
64602,1
17842,1
28107,1
38892,1
87813,1
45254,1
40560,1
59693,1
95475,1
76978,1
91828,1
70461,1
4138,1
8426,1
28612,1
24253,1
45321,1
59716,1
55779,1
40741,1
93850,1
33463,1
51114,1
53512,1
60228,1
72226,1
60931,1
77351,1
20738,1
27071,1
82297,1
54990,1
69154,1
81921,1
68822,1
57234,1
51360,1
94731,1
52123,1
20280,1
85802,1
27061,1
80766,1
50628,1
16008,1
65003,1
75838,1
84268,1
76318,1
70731,1
87914,1
26772,1
77959,1
34790,1
91336,1
24059,1
13506,1
65949,1
66324,1
49630,1
53039,1
53253,1
84249,1
53269,1
87568,1
83998,1
72843,1
70887,1
83836,1
74571,1
91544,1
33678,1
34265,1
28345,1
85002,1
39124,1
97032,1
45114,1
69575,1
58204,1
98110,1
50411,1
59534,1
74852,1
95932,1
21623,1
63745,1
67063,1
69388,1
98010,1
34811,1
37593,1
7817,1
17645,1
46129,1
42214,1
9462,1
40381,1
65004,1
45036,1
43741,1
82461,1
72115,1
92248,1
64133,1
37488,1
22558,1
5050,1
10579,1
63736,1
7831,1
15074,1
6565,1
47881,1
35740,1
35398,1
3747,1
15522,1
27635,1
68678,1
36225,1
32907,1
77677,1
81920,1
58514,1
50353,1
56792,1
40607,1
52330,1
78542,1
42700,1
41706,1
5478,1
5308,1
68265,1
55982,1
14024,1
12744,1
40643,1
64732,1
98733,1
81220,1
91151,1
24039,1
57604,1
46013,1
19563,1
36021,1
16565,1
69181,1
33262,1
84767,1
32804,1
82701,1
39392,1
32053,1
57511,1
22937,1
32909,1
40566,1
24285,1
69808,1
50807,1
12915,1
16123,1
5373,1
25278,1
31269,1
71988,1
50532,1
11430,1
23446,1
76877,1
33458,1
45620,1
8231,1
59900,1
20650,1
16937,1
75158,1
87142,1
47634,1
62933,1
57364,1
79702,1
92840,1
60263,1
26643,1
85006,1
15140,1
17953,1
61317,1
22183,1
36543,1
96387,1
61550,1
80587,1
29393,1
87393,1
44475,1
43478,1
41829,1
49205,1
96806,1
20158,1
5238,1
3626,1
13466,1
32745,1
45257,1
22577,1
77221,1
61541,1
57661,1
54545,1
58590,1
18935,1
96699,1
36097,1
96326,1
3773,1
32670,1
88583,1
39343,1
52378,1
28162,1
26173,1
55276,1
57422,1
37120,1
89216,1
2402,1
63949,1
24634,1
36917,1
2018,1
52195,1
58839,1
1744,1
13044,1
16534,1
7468,1
7883,1
9657,1
89641,1
94358,1
17643,1
33254,1
93080,1
80894,1
74940,1
3278,1
96487,1
332,1
10602,1
98051,1
40699,1
35494,1
62778,1
56484,1
40773,1
91602,1
11904,1
75749,1
73956,1
93027,1
74231,1
48634,1
93852,1
45697,1
57057,1
48302,1
57957,1
83903,1
64936,1
76154,1
41188,1
86162,1
68456,1
69487,1
72014,1
22589,1
80405,1
1571,1
64143,1
23507,1
56895,1
7610,1
72459,1
44221,1
51020,1
83066,1
75534,1
62569,1
80690,1
95366,1
72738,1
92916,1
617,1
11404,1
55425,1
54993,1
24956,1
50681,1
94127,1
51195,1
35051,1
48933,1
10411,1
46056,1
97584,1
31737,1
75115,1
60397,1
84298,1
85927,1
77535,1
88191,1
69536,1
41412,1
22502,1
83541,1
23272,1
95598,1
91859,1
20771,1
50335,1
94995,1
8923,1
93367,1
71551,1
66064,1
79348,1
3323,1
5385,1
65303,1
5440,1
92889,1
22322,1
46179,1
82776,1
47502,1
46661,1
63110,1
89184,1
50567,1
35992,1
41546,1
7797,1
32101,1
41959,1
16716,1
86633,1
80353,1
54961,1
32358,1
8252,1
21089,1
91533,1
98154,1
24140,1
51512,1
55532,1
70983,1
69884,1
79216,1
64900,1
64201,1
86687,1
11583,1
33045,1
61726,1
12973,1
877,1
20762,1
61651,1
2050,1
34177,1
1370,1
45342,1
86024,1
84011,1
11714,1
74342,1
41000,1
94744,1
52949,1
4151,1
75106,1
18171,1
36003,1
3261,1
94383,1
39750,1
2533,1
51960,1
93993,1
2866,1
10643,1
91707,1
66810,1
35888,1
74239,1
49934,1
28699,1
12545,1
76560,1
48647,1
55294,1
33848,1
52039,1
35530,1
65995,1
6071,1
98617,1
58548,1
85199,1
22786,1
5060,1
23336,1
4995,1
77966,1
31076,1
39206,1
70185,1
10230,1
61148,1
36545,1
72227,1
34749,1
34133,1
22678,1
53111,1
23147,1
61413,1
90919,1
56188,1
88083,1
91886,1
92863,1
24849,1
24831,1
73315,1
56864,1
11542,1
49326,1
79681,1
12041,1
69600,1
46204,1
9990,1
10767,1
29910,1
53047,1
68256,1
86255,1
69637,1
31519,1
82413,1
75062,1
7895,1
18599,1
94533,1
42172,1
46168,1
85524,1
47380,1
56094,1
91907,1
61097,1
60279,1
98717,1
31942,1
26825,1
92406,1
7868,1
80832,1
18388,1
65151,1
21959,1
38512,1
69563,1
43867,1
9587,1
73581,1
12863,1
46578,1
41528,1
82071,1
7301,1
38752,1
72179,1
30720,1
87658,1
14933,1
8549,1
41715,1
80941,1
50832,1
55142,1
32294,1
61215,1
83399,1
23822,1
95788,1
92782,1
28642,1
4915,1
27347,1
82814,1
32762,1
9583,1
66769,1
5761,1
53630,1
74561,1
5336,1
79920,1
72356,1
12200,1
7703,1
73912,1
74764,1
83490,1
88792,1
87912,1
84778,1
65171,1
95039,1
70631,1
57213,1
37905,1
12650,1
17776,1
82299,1
26133,1
19651,1
31889,1
82303,1
2257,1
93748,1
69656,1
71747,1
79281,1
64057,1
5187,1
30071,1
41490,1
85336,1
2840,1
632,1
45715,1
91696,1
84081,1
86278,1
38875,1
53206,1
5323,1
83435,1
89688,1
88263,1
3064,1
26107,1
25825,1
97674,1
6220,1
71997,1
33422,1
53910,1
91993,1
57508,1
55520,1
50346,1
48122,1
86912,1
16068,1
96765,1
27354,1
16313,1
83855,1
88436,1
13178,1
34413,1
64907,1
68843,1
43045,1
5595,1
22984,1
29023,1
94014,1
352,1
63306,1
58344,1
71964,1
56564,1
24597,1
91968,1
8402,1
80618,1
7328,1
74448,1
29259,1
69058,1
53389,1
32477,1
29712,1
10655,1
55784,1
26936,1
76388,1
45504,1
17722,1
79197,1
95623,1
14674,1
52730,1
81167,1
14711,1
51369,1
6037,1
16944,1
36600,1
68078,1
78034,1
63248,1
36334,1
61416,1
15925,1
27389,1
16965,1
9949,1
47361,1
96622,1
9305,1
6012,1
23482,1
61496,1
89864,1
36588,1
78154,1
81541,1
19999,1
51052,1
76117,1
28521,1
97873,1
28007,1
10745,1
52958,1
48918,1
84500,1
60356,1
77138,1
2126,1
81286,1
16956,1
88683,1
36072,1
26918,1
25677,1
80272,1
49948,1
87776,1
57322,1
45601,1
60058,1
59272,1
79768,1
58674,1
33830,1
18090,1
27860,1
3531,1
15659,1
10062,1
48386,1
37683,1
89118,1
95099,1
78526,1
32242,1
45299,1
30297,1
45328,1
34125,1
20215,1
7631,1
94239,1
19329,1
23825,1
13755,1
44901,1
52312,1
72006,1
45021,1
53568,1
41584,1
256,1
10539,1
20173,1
64655,1
51627,1
75835,1
43534,1
31591,1
91449,1
34719,1
37409,1
15754,1
92965,1
27931,1
75406,1
18667,1
23850,1
41849,1
5854,1
34329,1
69080,1
12010,1
42819,1
46470,1
48719,1
41338,1
79896,1
27096,1
11679,1
74018,1
77875,1
25381,1
50726,1
2932,1
50794,1
100,1
8472,1
67796,1
5298,1
27758,1
97132,1
48549,1
57123,1
66184,1
7760,1
54298,1
22487,1
61746,1
84660,1
85310,1
45974,1
8188,1
27722,1
42987,1
46545,1
34066,1
16981,1
8484,1
13341,1
25206,1
57930,1
64724,1
54515,1
2757,1
25601,1
51776,1
89667,1
8643,1
59217,1
20047,1
74760,1
91259,1
14974,1
58585,1
69916,1
40820,1
57459,1
95143,1
81732,1
17011,1
39610,1
14702,1
32365,1
19510,1
28951,1
33131,1
87971,1
19071,1
37902,1
42879,1
24128,1
75964,1
52393,1
53513,1
45933,1
67514,1
91632,1
6052,1
72436,1
7279,1
51131,1
9025,1
755,1
53939,1
56815,1
65465,1
66028,1
66639,1
26100,1
6211,1
17067,1
66357,1
29254,1
11466,1
21200,1
95720,1
69385,1
92083,1
86942,1
16839,1
55554,1
75358,1
34970,1
84726,1
52792,1
39589,1
58120,1
80731,1
45740,1
90547,1
11042,1
85380,1
46149,1
89037,1
36360,1
28073,1
86176,1
68204,1
81742,1
60103,1
60476,1
88341,1
71620,1
63964,1
93983,1
6067,1
88257,1
49294,1
68540,1
30401,1
54355,1
41742,1
32514,1
8140,1
58441,1
79861,1
53338,1
48127,1
52807,1
49293,1
76979,1
30057,1
66277,1
2723,1
89575,1
60730,1
18666,1
81283,1
89475,1
1460,1
73344,1
89215,1
88149,1
45410,1
66059,1
50475,1
48699,1
76591,1
8143,1
97038,1
19290,1
19784,1
22198,1
57761,1
95449,1
22232,1
60255,1
9243,1
76933,1
55477,1
3089,1
52480,1
74645,1
10337,1
40118,1
75156,1
41173,1
6720,1
57229,1
46557,1
7560,1
66955,1
2582,1
36958,1
56218,1
40332,1
28009,1
75520,1
70493,1
68613,1
25310,1
72099,1
31040,1
62310,1
31670,1
87995,1
5297,1
90012,1
51276,1
66120,1
38731,1
76624,1
97607,1
90934,1
34259,1
56463,1
20962,1
86696,1
7516,1
81056,1
70895,1
64842,1
53144,1
88967,1
22189,1
33183,1
95646,1
45622,1
91309,1
98361,1
32261,1
58789,1
75118,1
88697,1
55379,1
63463,1
28590,1
62666,1
5080,1
8878,1
78575,1
12612,1
96493,1
88313,1
89901,1
53267,1
31186,1
80532,1
56389,1
12118,1
46480,1
13106,1
41826,1
60944,1
93081,1
42123,1
69606,1
54063,1
46079,1
47340,1
43705,1
48883,1
14406,1
15382,1
77830,1
13549,1
47849,1
90789,1
57141,1
83265,1
80277,1
75525,1
89845,1
10054,1
62766,1
95574,1
10498,1
13104,1
19691,1
83997,1
45079,1
79490,1
86034,1
61043,1
88648,1
75864,1
84809,1
64848,1
14973,1
94460,1
37114,1
25906,1
88531,1
11403,1
11086,1
12629,1
73040,1
98038,1
2837,1
47337,1
59903,1
58569,1
81456,1
7933,1
37408,1
24618,1
4552,1
87550,1
82219,1
8305,1
61495,1
74296,1
42616,1
36520,1
24957,1
79357,1
69635,1
91733,1
75187,1
72113,1
49279,1
57519,1
83710,1
80851,1
96101,1
70071,1
21102,1
42085,1
1660,1
24760,1
6600,1
69678,1
24011,1
56071,1
96391,1
41592,1
57260,1
81153,1
12537,1
94688,1
52315,1
16098,1
45278,1
63533,1
77226,1
63181,1
67262,1
64616,1
79763,1
25544,1
67839,1
66483,1
81411,1
16507,1
39688,1
25812,1
90568,1
17077,1
37171,1
60210,1
73862,1
56909,1
57170,1
86757,1
1603,1
50155,1
34168,1
82681,1
33057,1
15542,1
91694,1
28617,1
12395,1
30984,1
27213,1
38792,1
45411,1
29145,1
89693,1
89082,1
10330,1
76686,1
39308,1
37924,1
11625,1
86318,1
87944,1
36324,1
68242,1
20571,1
77419,1
36121,1
20136,1
82622,1
53007,1
25954,1
26155,1
29543,1
40259,1
64548,1
84310,1
63999,1
84974,1
92313,1
96488,1
30182,1
95505,1
43605,1
85225,1
19749,1
11594,1
22379,1
59739,1
91642,1
53441,1
59511,1
76746,1
95291,1
48876,1
61167,1
69390,1
58241,1
86012,1
1019,1
61755,1
59658,1
67461,1
48571,1
97972,1
98384,1
62197,1
3845,1
56288,1
84024,1
60306,1
28684,1
1937,1
49286,1
7514,1
2495,1
40265,1
82278,1
54952,1
60143,1
77994,1
59812,1
30727,1
65593,1
85549,1
63515,1
50015,1
6723,1
81197,1
30262,1
64670,1
36213,1
37477,1
57361,1
26911,1
10224,1
39000,1
58368,1
87733,1
80406,1
53170,1
66103,1
88352,1
29956,1
27567,1
29509,1
85670,1
57603,1
60319,1
37972,1
49048,1
64599,1
38864,1
2137,1
50857,1
72923,1
56454,1
6195,1
9332,1
67280,1
57724,1
71136,1
38921,1
55057,1
36059,1
86717,1
80877,1
28411,1
54315,1
5931,1
39682,1
69826,1
13084,1
20995,1
14115,1
80704,1
31721,1
30552,1
71524,1
34083,1
19255,1
47397,1
1649,1
95416,1
7490,1
15350,1
88295,1
14898,1
62183,1
50275,1
1143,1
37714,1
31295,1
42912,1
43754,1
83008,1
79270,1
94615,1
25383,1
68287,1
69316,1
55485,1
40117,1
77031,1
49504,1
33534,1
30911,1
52867,1
22053,1
85342,1
53456,1
96026,1
97106,1
93730,1
16791,1
47439,1
263,1
24820,1
84997,1
64004,1
35289,1
14047,1
93181,1
76223,1
22013,1
51373,1
6961,1
57898,1
95494,1
83883,1
2980,1
50160,1
51288,1
35855,1
28952,1
5588,1
67873,1
30199,1
85372,1
56872,1
80952,1
83644,1
73704,1
13977,1
33953,1
78091,1
37517,1
69097,1
83869,1
93015,1
53075,1
55134,1
94759,1
16429,1
42134,1
2059,1
40546,1
23088,1
30853,1
67208,1
6719,1
6711,1
57816,1
68454,1
54547,1
25452,1
21109,1
8413,1
69975,1
37290,1
35454,1
95891,1
98616,1
11361,1
69213,1
68436,1
98992,1
66751,1
10064,1
595,1
44963,1
7766,1
70666,1
31481,1
69831,1
88650,1
37497,1
15183,1
12791,1
23231,1
45520,1
25385,1
79413,1
7023,1
67383,1
2716,1
89487,1
21055,1
60569,1
61398,1
43509,1
29095,1
11288,1
58640,1
57395,1
15393,1
1164,1
69993,1
52053,1
36166,1
45693,1
62120,1
84799,1
58889,1
46953,1
45778,1
58748,1
15576,1
71888,1
92357,1
75773,1
4281,1
56122,1
13511,1
4177,1
57627,1
35734,1
64343,1
36583,1
85338,1
38805,1
53438,1
2907,1
34639,1
55540,1
29600,1
92278,1
22397,1
48468,1
7127,1
86087,1
3960,1
15814,1
11073,1
93795,1
3743,1
5992,1
60207,1
11962,1
7077,1
69530,1
90630,1
83808,1
13014,1
83783,1
72012,1
54862,1
26597,1
35355,1
23186,1
35493,1
4410,1
27052,1
20191,1
49680,1
10466,1
22386,1
79392,1
3639,1
5509,1
9605,1
52665,1
84433,1
11104,1
74685,1
66409,1
77075,1
70153,1
18043,1
81686,1
85022,1
56997,1
11003,1
57976,1
72916,1
38661,1
12698,1
94983,1
44794,1
80550,1
41481,1
58459,1
48417,1
13047,1
89344,1
53276,1
20735,1
1091,1
47893,1
71696,1
31567,1
57536,1
7359,1
3940,1
63894,1
43713,1
64892,1
19774,1
98182,1
16028,1
61131,1
6199,1
32617,1
37747,1
68610,1
42386,1
53486,1
85447,1
29837,1
87387,1
89404,1
73457,1
30600,1
84259,1
6048,1
46374,1
49656,1
17752,1
39004,1
30249,1
86193,1
49605,1
86537,1
43941,1
84352,1
97534,1
22459,1
45302,1
90179,1
4444,1
60742,1
86581,1
45999,1
88972,1
86956,1
86411,1
43893,1
52799,1
1748,1
35949,1
24743,1
38273,1
12920,1
59621,1
41149,1
32385,1
54475,1
2749,1
66811,1
27435,1
31584,1
60365,1
48290,1
22874,1
13254,1
12237,1
3481,1
13237,1
4324,1
79876,1
94113,1
8521,1
38602,1
63774,1
52200,1
96727,1
46985,1
51724,1
5888,1
91578,1
87241,1
94552,1
16139,1
2800,1
21457,1
47817,1
24182,1
71653,1
149,1
95319,1
94352,1
49723,1
7258,1
32808,1
24278,1
9237,1
62257,1
25707,1
50863,1
35630,1
60733,1
44061,1
51748,1
91935,1
72219,1
98283,1
83837,1
48272,1
66989,1
54834,1
70170,1
60562,1
40344,1
76462,1
74350,1
5041,1
43301,1
55815,1
72945,1
75419,1
26353,1
34525,1
29940,1
4188,1
39962,1
31745,1
84751,1
33341,1
79502,1
66074,1
75332,1
27115,1
66574,1
75379,1
50220,1
64043,1
49667,1
34714,1
83575,1
75962,1
58610,1
3887,1
6084,1
49711,1
50976,1
75189,1
68824,1
48950,1
18854,1
47481,1
33251,1
86829,1
58746,1
72764,1
74248,1
76226,1
52379,1
11355,1
85810,1
89106,1
40178,1
80649,1
16800,1
84920,1
75734,1
11657,1
6985,1
41542,1
1610,1
40477,1
60623,1
98962,1
58097,1
97376,1
93889,1
48422,1
4554,1
58708,1
35304,1
49870,1
66257,1
41751,1
69161,1
42122,1
36819,1
88748,1
79720,1
18079,1
76294,1
22482,1
53514,1
65702,1
18337,1
86887,1
23915,1
59715,1
11092,1
91229,1
49182,1
56046,1
45568,1
27699,1
79594,1
66522,1
23556,1
29679,1
1836,1
57558,1
76766,1
18176,1
28643,1
45220,1
29571,1
94934,1
82560,1
37280,1
28954,1
18582,1
51242,1
12146,1
65183,1
64945,1
54390,1
46188,1
37865,1
73325,1
39781,1
40735,1
67588,1
55592,1
6904,1
86207,1
92970,1
66249,1
93087,1
1574,1
7877,1
4837,1
29080,1
76207,1
18619,1
11375,1
44443,1
34932,1
84291,1
13730,1
3465,1
23367,1
82554,1
67740,1
78876,1
19281,1
91409,1
28877,1
60,1
43687,1
665,1
27568,1
15721,1
87075,1
45657,1
16318,1
55999,1
70459,1
79579,1
32772,1
5331,1
29606,1
24889,1
12614,1
4133,1
10339,1
5639,1
78705,1
78864,1
46720,1
47699,1
66366,1
80747,1
24464,1
76123,1
20056,1
14733,1
38829,1
11936,1
90744,1
5392,1
85204,1
75530,1
21093,1
35690,1
53657,1
43913,1
1912,1
28493,1
58935,1
81338,1
60022,1
84145,1
65391,1
82720,1
23439,1
52308,1
80207,1
31016,1
74646,1
43396,1
48367,1
78068,1
16215,1
16661,1
91077,1
79945,1
81066,1
81052,1
69962,1
27275,1
97936,1
68275,1
55367,1
69384,1
23878,1
64194,1
64798,1
75849,1
89580,1
96236,1
56964,1
5924,1
13256,1
82045,1
77974,1
98125,1
48862,1
70214,1
66373,1
9432,1
71261,1
29561,1
63438,1
14191,1
21733,1
12163,1
91739,1
16115,1
5243,1
33893,1
7493,1
97115,1
91218,1
21125,1
5531,1
28953,1
51092,1
26205,1
69469,1
41978,1
17148,1
92933,1
6279,1
94265,1
20481,1
26782,1
89499,1
82996,1
49228,1
17490,1
85461,1
45736,1
98401,1
21970,1
65075,1
96736,1
97635,1
56863,1
97969,1
90660,1
66454,1
92431,1
29822,1
3908,1
90962,1
50291,1
33703,1
13667,1
83011,1
58078,1
1699,1
21960,1
94698,1
13274,1
71611,1
96877,1
92716,1
80837,1
15137,1
43370,1
45551,1
22065,1
52525,1
89223,1
63078,1
75770,1
90254,1
15010,1
87830,1
90025,1
39830,1
81443,1
49455,1
9960,1
41091,1
40048,1
34693,1
48573,1
63850,1
18049,1
88483,1
40689,1
50394,1
28285,1
74817,1
34502,1
66899,1
23358,1
6596,1
21686,1
87620,1
80634,1
63830,1
24022,1
34505,1
3109,1
46288,1
50083,1
54762,1
82426,1
9761,1
60361,1
27462,1
53983,1
17321,1
36117,1
5713,1
248,1
4095,1
7154,1
65401,1
11518,1
95958,1
18296,1
11684,1
32975,1
7888,1
85582,1
41384,1
33081,1
28368,1
22302,1
28408,1
9262,1
17042,1
33504,1
89860,1
49527,1
32384,1
78657,1
96107,1
17634,1
15577,1
25219,1
5609,1
62061,1
5039,1
90677,1
20314,1
18328,1
92566,1
15411,1
87844,1
74446,1
37200,1
83255,1
20515,1
1848,1
70423,1
32864,1
38961,1
48517,1
4203,1
25997,1
27785,1
16787,1
75800,1
27463,1
98533,1
5675,1
44445,1
54832,1
10289,1
95540,1
26187,1
55447,1
63699,1
9379,1
58988,1
85899,1
15684,1
62390,1
65848,1
46116,1
81710,1
28891,1
88026,1
84781,1
63017,1
70231,1
23114,1
10959,1
14116,1
10315,1
33506,1
59999,1
78565,1
19226,1
69705,1
73919,1
64714,1
59639,1
29736,1
71913,1
89289,1
32344,1
48450,1
60586,1
82218,1
30545,1
23916,1
23,1
59317,1
75982,1
8274,1
85615,1
64236,1
3795,1
94276,1
88131,1
7578,1
8446,1
16518,1
51572,1
13365,1
93946,1
73202,1
90883,1
89424,1
92170,1
13673,1
43386,1
9457,1
62899,1
81983,1
19162,1
75377,1
36579,1
35409,1
34655,1
72899,1
32287,1
9353,1
34801,1
74354,1
91193,1
85504,1
95765,1
33949,1
33808,1
93862,1
92650,1
46617,1
64647,1
60988,1
62011,1
1684,1
95994,1
85903,1
57575,1
70234,1
94587,1
86898,1
88409,1
86014,1
3613,1
83634,1
79053,1
51844,1
63638,1
68255,1
13102,1
52046,1
84615,1
80691,1
34994,1
85458,1
74499,1
59227,1
93059,1
72237,1
33405,1
70067,1
2755,1
35742,1
59598,1
76118,1
80056,1
26920,1
85794,1
8591,1
80555,1
57725,1
66065,1
36980,1
35716,1
18462,1
34254,1
81899,1
36706,1
38627,1
25922,1
5653,1
21185,1
37279,1
92832,1
90124,1
43707,1
4407,1
79007,1
43885,1
50563,1
59795,1
66255,1
89793,1
29780,1
69947,1
39350,1
40106,1
37197,1
2630,1
45544,1
29569,1
75585,1
40255,1
43251,1
150,1
76305,1
2941,1
82398,1
57890,1
88562,1
12862,1
7839,1
84988,1
84457,1
31116,1
25285,1
20391,1
82939,1
31255,1
52516,1
73788,1
5160,1
52658,1
60838,1
74792,1
16616,1
20075,1
48457,1
27537,1
94391,1
62815,1
75279,1
24648,1
72187,1
73875,1
32462,1
2842,1
46287,1
69461,1
17960,1
20467,1
65520,1
70288,1
34546,1
68498,1
80909,1
38796,1
35862,1
71015,1
71485,1
59390,1
44509,1
2456,1
38582,1
59783,1
86148,1
61761,1
43709,1
44686,1
65414,1
38963,1
50095,1
32956,1
74661,1
42452,1
44428,1
14051,1
25192,1
79811,1
66948,1
41207,1
98948,1
13407,1
74492,1
12263,1
66959,1
7386,1
89364,1
79572,1
73672,1
97253,1
25630,1
6128,1
43661,1
83499,1
61341,1
73524,1
19756,1
50791,1
600,1
27801,1
47342,1
45803,1
62576,1
57224,1
72445,1
54491,1
74585,1
19870,1
10047,1
52611,1
40510,1
5688,1
15169,1
46408,1
80043,1
54183,1
24643,1
24095,1
45101,1
38314,1
61362,1
78669,1
59226,1
92154,1
21308,1
16310,1
5643,1
11376,1
95923,1
84120,1
48230,1
82132,1
57281,1
36335,1
15904,1
95350,1
25593,1
80234,1
96853,1
5282,1
67479,1
87434,1
71286,1
28163,1
32826,1
70721,1
43400,1
4351,1
64109,1
37155,1
46021,1
6584,1
11886,1
76077,1
21870,1
72063,1
41206,1
86683,1
61186,1
11374,1
87860,1
8033,1
8876,1
21392,1
18983,1
42730,1
79328,1
68479,1
3466,1
16193,1
32128,1
48695,1
62989,1
90275,1
79832,1
61118,1
73043,1
17958,1
24399,1
87639,1
231,1
42180,1
45854,1
55691,1
67607,1
95233,1
64733,1
97550,1
10917,1
29568,1
75787,1
41281,1
8540,1
18911,1
67970,1
77458,1
47156,1
48955,1
87084,1
49923,1
70530,1
41223,1
54725,1
63857,1
1474,1
41114,1
90002,1
20612,1
58,1
65266,1
97613,1
73827,1
75541,1
12292,1
75031,1
22525,1
40593,1
34913,1
50437,1
71290,1
19558,1
12306,1
66848,1
92631,1
36141,1
47391,1
51203,1
46968,1
95979,1
38043,1
61549,1
28071,1
13346,1
15810,1
67668,1
15422,1
11280,1
87421,1
82062,1
75857,1
68953,1
73963,1
92310,1
245,1
77199,1
4833,1
51355,1
79784,1
15600,1
45228,1
4485,1
75912,1
96822,1
96517,1
86989,1
25131,1
91085,1
61395,1
60524,1
68532,1
64738,1
29874,1
28947,1
44310,1
76380,1
43320,1
72697,1
11325,1
98593,1
75898,1
232,1
71234,1
78922,1
10553,1
13865,1
90663,1
64145,1
58269,1
63229,1
93895,1
83479,1
37647,1
94808,1
34411,1
60709,1
82116,1
40686,1
27124,1
36364,1
27404,1
15530,1
67004,1
54154,1
601,1
2267,1
59392,1
50602,1
45588,1
89619,1
76603,1
96201,1
25102,1
24089,1
27906,1
9691,1
77886,1
30861,1
96054,1
60281,1
88057,1
18452,1
43953,1
51893,1
7069,1
36228,1
10752,1
61695,1
76284,1
40193,1
22477,1
198,1
96180,1
81879,1
64734,1
57797,1
14694,1
37284,1
35192,1
59301,1
1801,1
64231,1
68888,1
98830,1
78919,1
3777,1
46321,1
58476,1
45891,1
1507,1
47446,1
22323,1
97930,1
11569,1
20911,1
49423,1
52776,1
7812,1
41017,1
63116,1
82959,1
27529,1
4037,1
21242,1
32026,1
42141,1
82920,1
11519,1
7013,1
86685,1
6511,1
22897,1
66613,1
82136,1
35531,1
54117,1
50718,1
19197,1
63724,1
72313,1
42785,1
18491,1
10586,1
37042,1
87796,1
71188,1
36249,1
51504,1
13789,1
83092,1
89382,1
43418,1
89170,1
84563,1
8172,1
74538,1
27574,1
83823,1
27728,1
2625,1
87655,1
22120,1
36722,1
11211,1
76067,1
22493,1
34520,1
84587,1
7851,1
13974,1
22381,1
76183,1
35287,1
12383,1
91989,1
44573,1
13661,1
35934,1
16451,1
6281,1
87669,1
51051,1
26293,1
33277,1
35083,1
23829,1
88529,1
58760,1
78092,1
57284,1
60701,1
11801,1
4813,1
95981,1
63396,1
79730,1
17428,1
44461,1
81630,1
74802,1
72401,1
76974,1
50842,1
40395,1
2322,1
31303,1
67047,1
23103,1
37820,1
93238,1
75897,1
52293,1
58154,1
84977,1
1346,1
7539,1
45877,1
87684,1
63871,1
90643,1
42898,1
52006,1
68738,1
63264,1
12477,1
5944,1
94,1
87305,1
1832,1
56109,1
24941,1
26626,1
37702,1
12130,1
71812,1
45422,1
23292,1
76359,1
29113,1
37054,1
76921,1
33129,1
77159,1
71061,1
71164,1
67761,1
3230,1
5750,1
94275,1
42042,1
33735,1
6865,1
97292,1
83085,1
29493,1
26503,1
84651,1
95193,1
28257,1
13563,1
94812,1
37694,1
37567,1
73596,1
37305,1
81575,1
72671,1
43545,1
19269,1
12143,1
10231,1
61246,1
82178,1
60581,1
51453,1
73974,1
37813,1
61990,1
71636,1
78796,1
82177,1
48540,1
72892,1
44664,1
29986,1
62469,1
81487,1
24202,1
51540,1
51298,1
59442,1
23824,1
87951,1
82440,1
55854,1
98192,1
69177,1
69189,1
95477,1
3579,1
96802,1
63655,1
21851,1
2444,1
92826,1
16083,1
60591,1
2160,1
83091,1
93220,1
34297,1
52928,1
52785,1
48850,1
66685,1
4328,1
61988,1
14684,1
66216,1
31612,1
37695,1
47060,1
31930,1
66514,1
63972,1
71375,1
57924,1
74670,1
69104,1
93487,1
96847,1
45939,1
76261,1
66291,1
56337,1
32110,1
80350,1
8212,1
14487,1
77617,1
63415,1
88891,1
52257,1
48616,1
89586,1
28492,1
68493,1
80948,1
44410,1
62182,1
60970,1
66743,1
1849,1
22832,1
90120,1
92381,1
36929,1
57759,1
15022,1
33320,1
61382,1
41718,1
13553,1
71237,1
4266,1
4714,1
54668,1
69493,1
30115,1
75466,1
72576,1
48243,1
55641,1
85084,1
37143,1
88340,1
67989,1
51862,1
77332,1
65742,1
54270,1
96291,1
52488,1
14275,1
31613,1
50803,1
70441,1
53380,1
28982,1
76808,1
95524,1
97051,1
21989,1
41551,1
53788,1
8208,1
579,1
98006,1
12865,1
45542,1
28079,1
39183,1
18845,1
5524,1
45560,1
91699,1
63959,1
40603,1
61208,1
43510,1
38789,1
26318,1
98148,1
66118,1
78169,1
8304,1
59373,1
82641,1
7364,1
97502,1
16368,1
20301,1
89019,1
26830,1
66983,1
1400,1
8881,1
10174,1
94871,1
96980,1
41998,1
12309,1
33836,1
11885,1
3341,1
775,1
18166,1
33125,1
14606,1
46995,1
7030,1
59047,1
87483,1
51530,1
67007,1
24469,1
80844,1
28050,1
1734,1
50298,1
5823,1
28768,1
76498,1
67642,1
7238,1
38612,1
6425,1
59880,1
54881,1
43760,1
9029,1
19092,1
88266,1
87583,1
20389,1
36555,1
12213,1
82575,1
44817,1
82005,1
69842,1
54381,1
14017,1
